title,label,pred,prob
DERIVING PROTEIN STRUCTURE TOPOLOGY FROM THE HELIX SKELETON IN LOW RESOLUTION DENSITY MAP USING ROSETTA,1,1,0.8017807006835938
Machine Tongues 11: Object-Oriented Software Design,1,1,0.7210071086883545
A Test Case Generation Algorithm for Real-Time Systems,1,1,0.7778909802436829
Training a Prosody-Based Dialog Act Tagger from Unlabeled Data,1,1,0.9231084585189819
FLANNEL: Adding computation to electronic mail during transmission,1,1,0.8859772682189941
Critique from an Ecological Perspective. Link 95:,0,0,0.0006449432112276554
Revising Horn Theories,1,1,0.8210441470146179
Earth Observation for a Changing World- Temporal Issues,0,1,0.5654487013816833
"Proc. of the 6th Nordic Workshop on Programming Theory, 17-19 October 1994, Aarhus, Denmark",0,0,0.0006905414629727602
Accepted by SIAM J. Numer. Anal. A NEW DUAL-PETROV-GALERKIN METHOD FOR THIRD AND HIGHER ODD-ORDER DIFFERENTIAL EQUATIONS: APPLICATION TO THE KDV EQUATION,0,0,4.322974746173713e-06
Schema Matching using Duplicates,1,1,0.8875949382781982
Supplementary Material Common peptides shed light on evolution of Olfactory,0,0,8.09275807114318e-05
An experimental study on diversity for bagging and boosting with linear classifiers,1,1,0.8350804448127747
Moneytree: Ambient information visualization of financial data,1,1,0.8618873357772827
Multi-Channel ECG and Noise Modeling: Application to Maternal and Fetal ECG Signals,1,1,0.8359527587890625
"Spin or, Actually: Spin and Quantum Statistics ?",0,1,0.8310059905052185
"National Aeronautics and Space Administration The Earth Observer. January- February 2009. Volume 21, Issue 1. Editor’s Corner",0,0,1.2905907169624697e-05
Example,0,0,2.322982936675544e-06
Application of Bayesian Hierarchical Modelling to a Delayed Action Oscillator Model for the El Ni?o-Southern Oscillation,0,0,0.016947424039244652
Contents,0,0,2.561282371971174e-06
University of?Heidelberg,0,0,1.207672175951302e-05
Transient Identification at Nuclear Power Plants Using Support Vector Machines,1,1,0.8867150545120239
Realizing Affect in Speech Classification in Real-Time,1,1,0.7329742908477783
3. HEALTH EFFECTS,1,0,1.8738753624347737e-06
Coding and Information-Theoretic Aspects of Multiple Antenna Communication Systems,1,1,0.8067765235900879
Multi-modal Discourse Investigation with SIDGrid,1,1,0.8441522121429443
Status of Memo,0,0,0.11536140739917755
"242 JLEO, V23 N1 Network Effects in the Governance of Strategic Alliances",0,0,0.053157031536102295
Quicknet on multispert: fast parallel neural network training,1,1,0.8318955302238464
A Note on Viable Proposals,1,1,0.5580711364746094
Acquisition TECHNOLOGY AND ACQUISITION SYSTEMS,0,0,0.0918697863817215
• Physics of strong fields:,0,0,1.3444405340123922e-06
A Different Look at Secure Distributed Computation,1,1,0.8022459149360657
Hearing about a Job: A Model of Differential Information Flow and Job Matching,1,1,0.8292847275733948
"Identifiers, Privacy and Trust in the Internet of Services",1,1,0.7525585293769836
Command Modes,0,0,1.7164395103463903e-05
3. Limiting References,0,0,9.151693120657e-06
Optimal Policy for a Deteriorating Inventory Model with Finite Replenishment Rate and with Price Dependant Demand Rate and Cycle,0,1,0.7437268495559692
radionuclides,0,0,7.382386229437543e-06
Bagging in the Presence of Outliers,1,1,0.8861251473426819
System 6. Performing Organization Code,0,0,0.0015397267416119576
John Tukey at Bell Labs.,0,0,0.00020027377468068153
"Lefschetz extensions, tight closure and big CohenMacaulay algebras",1,0,0.06400690227746964
REFERENCES,0,0,2.4824801130307605e-06
nan,0,0,2.3873778900451725e-06
On the Validity of Throughput as a Characteristic of . . .,0,0,0.00021070436923764646
Wbest: a bandwidth estimation tool for ieee 802.11 wireless networks,1,1,0.9496226906776428
"xBFT: Byzantine Fault Tolerance with High Performance, Low Cost, and Aggressive Fault Isolation",1,1,0.9047767519950867
Juncus uncialis Greene inch-high rush Juncaceae (Rush Family) Juncus uncialis inch-high rush Status: State Sensitive,0,0,0.014406196773052216
Jet Curvature Due to Nonaxisymmetric Radiative Drag in Active Galactic Nuclei,1,1,0.8388778567314148
The Keel Meta-,0,0,0.050611428916454315
Stability Of Runge-Kutta Methods For Stiff Ordinary Differential Equations,1,1,0.7783125042915344
2.1 CREATING A SOCIAL,0,0,0.00011367750994395465
Status of This Memo Feed Paging and Archiving,0,0,0.17168523371219635
Development and Evaluation of an Interactive WebQuest Environment: “Web Macerasi”,1,1,0.6354769468307495
Consumer perspectives,0,0,5.6941025832202286e-05
Toward a Plan Steering Agent: Experiments with Schedule Maintenance,1,1,0.7892336845397949
Table of contents Table of contents...................................................................................2,0,0,0.001664633397012949
Distributed CDMA-based MAC Protocol for Underwater Sensor Networks,1,1,0.8718026280403137
MINIMUM MEAN SQUARE ESTIMATION AND NEURAL NETWORKS,1,1,0.7193343639373779
URI's and Intertextuality: Incumbant Philosophical Commitments in the Development of the Semantic Web,1,1,0.7243831157684326
On the departure process of a leaky bucket system withLong-Range Dependent Input  Traffic,1,0,0.4741898477077484
Empirical Evaluation of Software Quality Attributes,1,1,0.791176438331604
A Geospatial Interoperability Reference Model (G.I.R.M.) Prepared by the FGDC Geospatial Applications and Interoperability (GAI) Working Group,0,0,0.0016484829830005765
2009 10th International Conference on Document Analysis and Recognition Keyword Spotting in Document Images through Word Shape Coding,0,0,3.120191104244441e-05
Summary,0,0,9.479151231062133e-06
University Life by Successful Black Undergraduate Students at a Predominately,0,0,0.001299427356570959
Intelligent and Autonomous Systems Machine Learning Pattern Recognition and Data Mining,0,0,0.03611792251467705
BRIDGING THE DISTANCE Implementing Videoconferencing in Wisconsin,1,1,0.793985903263092
Computational identification of the Spo0A-phosphate regulon that is essential for the cellular differentiation and development in Gram-positive spore-forming bacteria,1,1,0.6463485956192017
Revised,0,0,4.592135383063578e-07
Controlling synchro-drive robots with the dynamic window approach to collision avoidance,1,1,0.824037492275238
Repeater Insertion in deep sub-micron CMOS: Ramp-based Analytical Model and Placement Sensitivity Analysis,1,1,0.84065181016922
Inflation Targeting in the Context of IMF–Supported Adjustment Programs,1,1,0.8669230937957764
Hybrid Hall Effect Devices – A Novel Building Block For Reconfigurable Logic,1,1,0.8173559308052063
"45 Pathways of Development in the Hillsides of Honduras: Causes and Implications for Agricultural Production, Poverty, and Sustainable Resource Use, by",0,0,0.305386483669281
Transition Graph Methodology for Estimating Power Dissipation and its Application to Latch Design,1,1,0.8253083229064941
Abstract,0,0,6.289878456300357e-06
Parallel Genetic Algorithms with Distributed Panmictic Populations,1,1,0.7828285694122314
Stepwise Program Derivation,1,1,0.7313464879989624
Dynamic Limited Dependent Variable Modeling and U.S. Monetary Policy,1,1,0.6840002536773682
Dynamic k-Times Anonymous Authentication,1,1,0.6929537057876587
nan,0,0,2.3873778900451725e-06
nan,0,0,2.3873778900451725e-06
at the Federal Reserve Bank of,0,0,2.835080067598028e-06
HILBERT SCHEME OF RATIONAL CUBIC CURVES VIA STABLE MAPS,1,1,0.703956663608551
A dynamic model of settlement,1,1,0.7246754765510559
Contents,0,0,2.561282371971174e-06
Profiling Network Applications with Fuzzy C-Means Clustering and Self-Organising Map,0,1,0.6284074187278748
Four short questions on Birkhoff polytope,1,1,0.786786675453186
DYNAMIC GEOMETRY SOFTWARE NOT ONLY FOR SIMPLE DRAGGING,1,1,0.8022459149360657
"Wide-band statistical model for the LMS channel F.P.Fontan 1, M.A.V.Castro 1",0,0,0.0006825019372627139
BMC Evolutionary Biology BioMed Central,0,0,3.168478599491209e-07
PATINKIN ON INVOLUNTARY UNEMPLOYMENT AND THE AGGREGATE SUPPLY CURVE,1,0,0.04716186970472336
nan,0,0,2.3873778900451725e-06
ASM Support for Validation of Specifications:,0,0,2.874461824831087e-05
Collective Traffic Control on Motorways,1,1,0.8090497255325317
Issues and Options.,0,0,7.086326513672248e-05
Advanced Virtual Medicine: Techniques and Applications for Virtual Endoscopy and Soft-Tissue Simulation,1,1,0.7845667600631714
Air Accidents SECTION 40 N/A AAIB Investigation,0,0,0.011846236884593964
A. Focus of Aerospace ATG............................................................................................................... 1 B. Applicability of Aerospace ATG...................................................................................,0,0,0.0006226772675290704
FORUM ON “METHODOLOGICAL CRITIQUE ON CATEGORY SPECIFICITY” COMMENTARY ON KEITH R. LAWS: “ILLUSIONS OF NORMALITY”,0,0,0.03799937665462494
–  ( log) amortized bounds using buffers and lazyness,0,0,0.26426342129707336
Using Redundancy to Improve Robustness of Distributed Mechanism Implementations,1,1,0.8443447947502136
NONLINEAR CONTROL OF POWER NETWORK MODELS USING FEEDBACK LINEARIZATION,1,1,0.835013210773468
SUMMARY,0,0,9.479151231062133e-06
License GPL-2,1,0,9.516251338936854e-06
The Development and Implementation of Forest Fire Management Decision Support,0,1,0.7482143044471741
Conceptual Indexing for Video Retrieval,1,1,0.8907702565193176
U-Net: A User-Level Network Interface for Parallel and Distributed Computing,1,1,0.8075365424156189
DISTRIBUTED DATA INTEGRATION AND MINING USING ADMIRE TECHNOLOGY ?,0,1,0.9165588617324829
Business Case In The Context of SACIS,1,1,0.5809762477874756
nan,0,0,2.3873778900451725e-06
Technical Instrument Report WFPC2 2008-003 An Update on Creating a WFPC2 Yearly,0,0,0.0002387526328675449
Grid Service Specification,1,0,0.3399372100830078
HYDRODYNAMIC TESTS ON A FIXED PLATE IN UNIFORM FLOW CONTENTS,0,1,0.8080672025680542
SUMMARY,0,0,9.479151231062133e-06
Feature-preserving Denoising of Time-varying Range Data,1,1,0.851706326007843
Counting Satisfiable k-CNF Formulas,1,1,0.7408311367034912
Presented to Parliament by the Secretary of State for Trade and Industry By Command of Her Majesty,0,0,4.434627408045344e-05
High-Performance Deduction for Verification: A Case Study in the Theory of Arrays,1,1,0.7748390436172485
"Title: Jump Processes in Finance: Modeling, Simulation, Inference and Pricing",0,0,0.0060386634431779385
A Bilateral Remote User Authentication Scheme that Preserves User Anonymity ?,0,1,0.9191359281539917
1 Soft Noncoherent Equalization of Doubly Selective Channels using Basis Expansion and Tree Search,0,1,0.872184157371521
Robust Model Predictive Control: A,0,0,0.0009735437342897058
Convergence Of Probability Measures Revisited,1,1,0.8296990990638733
Maximal sub-triangulation in pre-processing phylogenetic data,1,1,0.8812065720558167
BPF IF Amp Detector,0,0,0.2620856761932373
Experiments With Geographic Knowledge for Information Extraction,1,1,0.7866228222846985
The Features,0,0,1.5874491509748623e-05
ALGORITHMS FOR HIGH LEVEL PETRI NETS SIMULATION AND RULE-BASED SYSTEMS,1,1,0.7509182095527649
Index,0,0,1.517511009296868e-06
Evaluation and Analysis of Nuclear Resonance Data,1,1,0.7497290968894958
Neural Networks for the analysis of Common Mental Disorders Factors.,1,1,0.7563575506210327
Prepared by:,0,0,5.873430382052902e-07
Usability of E-Government Web-Sites for People with Disabilities,1,1,0.8547028303146362
Better real-time response for time-share scheduling,1,1,0.8699357509613037
Halo Membership Service: A specific membership service for large dynamic client,0,0,0.369428813457489
Abstract,0,0,6.289878456300357e-06
Circuit Techniques for Power-Aware Microprocessors,1,1,0.7579735517501831
DEVELOPMENT OF AN ELECTRONIC MEDICAL RECORD SYSTEM FOR THE UNIVERSITY OF NORTH CAROLINA WILMINGTON SCHOOL OF NURSING,1,1,0.6214834451675415
FOCUS: Searching for Multi-colored Objects in a Diverse Image Database,1,1,0.89638751745224
Generic Entity Resolution in the SERF Project,1,1,0.8331210017204285
F.: Supporting spatial awareness in training on a telemanipulator in space,0,0,0.046594638377428055
SOFT-SOFT INTERACTIONS DESCRIBED BY QUANTUM MECHANICAL PARAMETERS,0,1,0.7990505695343018
"Ontology, Society, and Ontotheology",1,1,0.6137576103210449
Use of Laser Induced Fluorescence to Detect DNAPL and Fluorophore Mixtures In-Situ,1,1,0.7702056169509888
York University Faculty of Science and Engineering The Untethered Scratch Drive Actuator,0,0,0.0005182921304367483
Medical Research Methodology,0,0,3.8831109122838825e-05
Optimal Satisfiability for Propositional Calculi and Constraint Satisfaction Problems,1,1,0.7971623539924622
An Analysis of Software Interface Issues for SMT Processors,1,1,0.8461332321166992
A Speculation-Friendly Binary Search Tree,1,1,0.8713654279708862
Semantic Deployment of Services,0,1,0.7168136835098267
Using Internal Redundant Representations and Limited Bypass to Support Pipelined Adders and Register Files,1,1,0.8221890926361084
The ROD Crate DAQ software framework of the ATLAS Data Acquisition System,1,1,0.7390459179878235
Construction of Quantum Field Theories with Factorizing S-Matrices,1,1,0.5925487279891968
Additional Key Words a...,0,0,4.045227342430735e-06
NON-OPERATOR REFLEXIVE SUBSPACE LATTICE,1,1,0.5961686372756958
An Approach for Resource Sharing in,0,0,0.00012681477528531104
Contextual Multi-Armed Bandits,1,1,0.769859790802002
Visualizing vortices in simulated air flow around bat wings during flight,0,1,0.8928431868553162
Implementation of a Real-Time Database System,1,1,0.5998075008392334
Su(n)=so(n;,0,0,8.481104305246845e-05
ACTA POLYTECHNICA CONTENTS Problem Solving Process { Classical versus Evolutionary Approach::::::::::::::::::::::::::::5,0,0,5.0644717703107744e-05
Information Model for Packet Sampling Exports,1,1,0.6189531683921814
MODELS OF COMMUNITY,0,0,0.14229147136211395
Quantifiers and Congruence Closure,1,1,0.802710235118866
Complementary reciprocity theorems in electromagnetic theory,1,1,0.7550053000450134
The Overlay of Lower Envelopes and its Applications,1,1,0.7168136835098267
Studying Macromolecular Motions In A Database,0,1,0.8477157950401306
Internet delay measurements using test traffic: Design note,0,0,0.06342433393001556
Adaptive Saccade Control of a Binocular Head with Dynamic Cell Structures,1,1,0.8575296401977539
"Intelligence, U.S. Army Training and Doctrine Command,",0,0,7.029574931038951e-07
The Enhanced Low Dose Rate sensitivity(ELDRS),1,0,0.3013620674610138
The Lévy-Fokker-Planck equation: Φ-entropies and convergence to equilibrium,1,0,0.10096723586320877
SASIMI: Sparsity-Aware Simulation of Interconnect-Dominated Circuits with Non-Linear Devices,1,1,0.8220463395118713
COHOMOLOGY IN ONE-DIMENSIONAL SUBSTITUTION TILING SPACES,1,1,0.7416272163391113
On the empirical distribution of eigenvalues of large dimensional information-plus-noise type matrices,1,1,0.7847317457199097
Janvier1996{JourneesFrancophonesdesLangagesApplicatifs{JFLA96 unlangagefonctionneldeclaratif Lesgrammairesattribuees:,0,0,3.982512680522632e-06
Cooperative Bug Isolation,0,1,0.8998278379440308
An Ant Colony Approach for the Steiner Tree Problem,1,1,0.824037492275238
WISE: Automated test generation for worst-case complexity,1,1,0.8340692520141602
1. LATTICE OF MANY SORTED EQUIVALENCE RELATIONS IS COMPLETE,0,0,0.04854108393192291
Sixty Years of Computation - The Machines of Konrad Zuse,1,0,0.26340988278388977
Audio Preview Cues: Support for Exploration of Music Information Spaces,1,1,0.8160401582717896
DESCRIPTION,0,0,3.0654518923256546e-06
Evolving Informational Credentials: The (Mis)Attribution of Believable Facts to Credible Sources,1,1,0.8446654081344604
CONSTRAINED MANY-TO-ONE STRING EDITING WITH MEMORY,1,1,0.8187368512153625
Sticky CSMA/CA: Implicit Synchronization and Real-time QoS in Mesh Networks,1,1,0.8505306839942932
Design of Trust Metrics Based on Dempster-Shafer Theory,1,1,0.8615382313728333
ARTICLE pubs.acs.org/IECR Sensitivity-Based Product Portfolio and Design Integration,0,0,3.829945399047574e-06
APPLICATION OF THE METHOD MACHINE LEARNING APPROACHES TO PERSONALITY TYPE CLASSIFICATION,1,1,0.7962132096290588
From the Washington Consensus to the Post-Washington Consensus,0,1,0.7633955478668213
A CONVERGENT FINITE VOLUME SCHEME FOR DIFFUSION ON EVOLVING SURFACES,1,1,0.8003020882606506
Genetics-based machine learning and behavior based robotics: A new synthesis,1,1,0.7064942717552185
Understanding Intrinsic Characteristics and System Implications of Flash Memory based Solid State Drives,1,1,0.8272008895874023
Context Sensitivity in Logical Modeling with Time Delays,1,1,0.8483450412750244
A WWW-Based Expert System Advisor for the Diagnostic of Network Communication Problems,1,1,0.778396725654602
Acknowledgments,0,0,5.885760401724838e-06
© 2002 Springer-Verlag New York Inc. The Quantum Black-Box Complexity of Majority,0,0,1.2098656725356705e-06
ACKNOWLEDGEMENTS,0,0,3.194181772414595e-05
Wavelets in State Space Models,1,1,0.7434940934181213
VAR ’Puzzles ’ in Four Big Euro-Zone Countries Under Alternative Estimation Strategies,1,1,0.749454140663147
Hybrid Domain Representation Archive (HyDRA) for Requirements Model Synthesis across Viewpoints,1,1,0.8678778409957886
CHAPTER THREE: HIGH-TECH CRIME: A THRIVING ECONOMY 23,0,0,0.0013590500457212329
Flexible retrieval of Web Services,1,1,0.8456876873970032
Commentary,1,0,1.6124473404488526e-05
Evolving logic programs,1,1,0.6694747805595398
  Efficient Software-Based Fault Isolation,1,1,0.8264318704605103
Correspondence Conservative Arrays: Multidimensional Modulation Codes for Holographic Recording,1,0,0.015159860253334045
Probability Theory..d Related Fields,0,0,0.0012448432389646769
Parameter Estimation In Pairwise Markov Fields,1,1,0.8124212622642517
Implementing Mandatory Network Security In A Policy-Flexible System,1,1,0.8606622219085693
Deciding to Land a UAV Safely in Real Time,1,1,0.8819202780723572
1 Introduction Inferring learning and attitudes from a Bayesian Network of log file data,0,0,0.00031503866193816066
"ANZIAM J. 42 (E) ppC627–C652, 2000 C627 Optimal program execution reversal",0,0,6.788305472582579e-05
Complex object tracking by visual servoing based on 2D image motion,1,1,0.8987665772438049
Deformed Lorentz Symmetry and High-Energy Astrophysics (II),1,0,0.42990800738334656
Fundamenta Informaticae (2007) Histogram Thresholding using Beam Theory and Ambiguity Measures ∗,0,0,9.741920621308964e-06
Efficient Non-Parametric Function Induction in Semi-Supervised Learning,1,1,0.8053262233734131
1. Preliminary Design Explanation 3,0,0,3.5838745588989696e-06
JOSEPHSON BEHAVIOR IN SMALL NORMAL ONE-DIMENSIONAL RINGS,1,1,0.6861597895622253
Just the FactsCopyrights,0,1,0.6760320067405701
� Steganography requirements in images: � Visual Quality,0,1,0.6222584843635559
M-RAT: Using Rapid Risk Assessment Techniques to Combat Degraded Modes of Operation,1,1,0.856752336025238
Musical Data Mining for Electronic Music Distribution,1,1,0.8825291395187378
Collaborators (VITAL Partners in bold are involved in this task):,0,0,1.2051488056386006e-06
EXTENDING THE BDI-ASDP METHODOLOGY FOR REAL-TIME,1,0,0.010529711842536926
Description Logic in Practice: A classic Application,1,1,0.7241393327713013
Abstract A Method for Hierarchical Data Placement,0,0,0.00011820537474704906
Advances in Applied Mathematics ** * (****) ***-***,0,0,0.0005804235697723925
"Book chapter for “Computational Models, Software Engineering and Advanced Technologies in Air Transportation” Chapter Title: A Distributed Systems Approach to Airborne Self-Separation",1,0,0.0003654328465927392
Knowledge management strategy and its link to knowledge creation process. Expert Systems with Applications,0,0,0.0007583600236102939
Motion Parameter Estimation via Dopplerlet-Transform-Based Matched Field Processing,1,1,0.8704871535301208
Unsupervised segmentation of synthetic aperture radar sea ice imagery using a novel Markov random field models,1,1,0.7672541737556458
THE IMPLEMENTATION AND ANALYSIS OF KALMAN FILTER PHASE UNWRAPPING ALGORITHM OF INSAR,1,1,0.6710934638977051
A central limit theorem for convex chains,0,1,0.751921534538269
The TRADEr: Integrating Trading Into DCE,1,1,0.706899106502533
European Organization For Nuclear Research,0,0,8.818922651698813e-05
"An Approximation Algorithm for Solving Multistage, Stochastic, Dynamic Resource Allocation Problems with Single Period Travel Times",1,1,0.8335957527160645
License GPL (> = 2) Repository CRAN,0,0,0.0033963879104703665
Abstract,0,0,6.289878456300357e-06
Rsvp and integrated services in the internet: A tutorial,1,1,0.7002290487289429
Bose's Method of Differences Applied to Construct Bhaskar Rao Designs,1,1,0.6910805702209473
Implementation and Evaluation of the Cross-Application Signaling Protocol (CASP),1,1,0.5961245894432068
"Banka, 15.6.2001 Andrej Lú£ny",0,0,1.3896237760491204e-07
Cooperation of Heterogeneous Provers,1,1,0.7492707371711731
Lightweight wrappers for interfacing with binary code in CCured,1,1,0.8008477687835693
NATIONAL REPORTS ON RESEARCH AND DEVELOPMENT,0,0,0.10999225080013275
Nasa Synthetic Vision Ege Flight Test,1,1,0.6213685870170593
On,0,0,1.0760769555417937e-06
Computer lab work on theory,1,0,0.19907432794570923
Eradicating Child Poverty in Britain: Welfare Reform and Children Since 1997,1,1,0.6448963284492493
A Semi-supervised Approach to Space Carving,1,1,0.8211158514022827
in-place,0,0,2.3139264158089645e-06
Linearly Similar Polynomials,1,1,0.6497175097465515
"∂u(t,x) ∂t ∂(xu(t,x))",0,0,0.01640303246676922
A Snake for Model-Based Segmentation,1,1,0.8674854636192322
Simulation: An Effective Marketing Tool,1,1,0.6051284074783325
Bayesian Inference on Periodicities and Component Spectral Structure in Time Series,1,1,0.8100284934043884
Abstract Compositional Dynamic Test Generation,0,0,0.0030160662718117237
第3届中国金融学年会——中国·上海2006.10 Numerical Valuation of American Puts On a Dividend Paying Asset,0,0,0.0017614697571843863
1274 Current Developments in Technology-Assisted Education (2006) Integrated learning in engineering at UWA: designed by students for students,0,0,0.012710446491837502
Performance Budgeting,0,0,1.8342892872169614e-05
Management System,0,0,9.259568287234288e-06
Interference Alignment in Partially Connected Interfering Multiple-Access and Broadcast Channels,1,1,0.8715295791625977
Jérôme Leroux Least Significant Digit First,0,0,0.047824516892433167
1 INTRODUCTION AND OVERVIEW OF WIRELESS SENSOR NETWORKS,0,0,0.3860977292060852
Adapting Similarity Measures to Agent Types in Opponent Modelling,1,1,0.8377527594566345
*corresponding authorWhy Can’t Things Just Stay the Same? An Assessment of Recent Structural Changes in the Public Accounting Profession in the US,0,0,0.012123755179345608
Parallel Approximation Algorithms for Maximum Weighted Matching in General Graphs,1,1,0.7405498027801514
THE METHODOLOGICAL CHARACTER OF SYMMETRY PRINCIPLES ,1,1,0.7531036734580994
Can tutored problem solving benefit from faded worked-out examples? Paper presented at The European Cognitive Science Conference,0,0,0.0015188510296866298
Scalable Temporal Reasoning,1,1,0.8303191661834717
A FAST ITERATIVE METHOD FOR SOLVING THE EIKONAL EQUATION ON TRIANGULATED SURFACES ∗,1,1,0.6919138431549072
Abstract Test Suite for UNI 3.1Network side Abstract Test Suite for UNI 3.1 Network side,0,0,0.13083970546722412
"IEEE October 18 - 21, 2000 Kansas City, MO",0,0,4.5304377636057325e-06
nan,0,0,2.3873778900451725e-06
Abstract: Quantifying the Complexity of Flow Networks: How many roles are there?,0,0,0.015087131410837173
A Virtual Endoscopy System for the Planning of Endoscopic,0,0,0.008694534189999104
Appendix C Atmospheric Processes C.1 ATMOSPHERIC CHEMISTRY (p. 265) C.2 SOURCE-RECEPTOR RELATIONSHIPS (p. 274),0,0,0.0032413601875305176
A Codebook Generation Algorithm for Document Image Compression,1,1,0.8608962297439575
Ensuring quality of service for image transmission: hybrid loss protection,1,1,0.8734309077262878
© 2007 Science Publications Task Load Balancing Strategy for Grid Computing,0,0,1.3684695659321733e-05
Non-intrusive Lightweight Agents for Information Management,1,1,0.780662477016449
International Food Safety Authorities Network (INFOSAN),0,0,0.01219413336366415
On Generalized Geometric Graphs and Pseudolines,1,1,0.6465717554092407
Sui Generis,0,0,6.6175330175610725e-06
Ranked items auctions and online advertisement,1,1,0.6838418841362
Sketch2photo: internet image montage,1,1,0.8719117641448975
Agents In Medical Informatics,1,0,0.42609769105911255
by,0,0,2.6577248490866623e-07
Reforming Russian Railways: The Emergence of Competition and Regulatory Challenges,1,1,0.7353566884994507
Using Web Frequency Within Multimedia Exhibitions,1,1,0.8461332321166992
High-Level Synthesis of Control and Memory Intensive Applications,1,1,0.7301456332206726
Modeling Large Cortical Networks With,0,0,0.000600007246248424
Previous Up Next Article Citations From References: 5 From Reviews: 0,0,0,0.00014596008986700326
How the design of JML accommodates both runtime assertion checking and formal verification,1,1,0.8329172730445862
Valid Clock Frequencies and Their Computation in Wavepipelined Circuits ,1,1,0.769859790802002
Is everything a world? ∗,1,0,0.0033244371879845858
Uniform preconditioners for a parameter dependent saddle point problem with application to generalized Stokes interface equations,1,1,0.7730450630187988
1 Introduction H.264 Encoder Design,0,0,0.005240449216216803
ESFLIB: A library to compute the element free Galerkin shape functions ,1,1,0.6415346264839172
Verifying completeness of relational query results in data publishing,1,1,0.8407825827598572
