title,label,pred,prob
Machine Tongues 11: Object-Oriented Software Design,1,1,0.7209206223487854
A Test Case Generation Algorithm for Real-Time Systems,1,1,0.7778998017311096
Training a Prosody-Based Dialog Act Tagger from Unlabeled Data,1,1,0.9231745004653931
FLANNEL: Adding computation to electronic mail during transmission,1,1,0.8858808875083923
Critique from an Ecological Perspective. Link 95:,0,0,0.0006447717314586043
Revising Horn Theories,1,1,0.8209949135780334
Earth Observation for a Changing World- Temporal Issues,0,0,0.99
"Proc. of the 6th Nordic Workshop on Programming Theory, 17-19 October 1994, Aarhus, Denmark",0,0,0.0006916166166774929
Accepted by SIAM J. Numer. Anal. A NEW DUAL-PETROV-GALERKIN METHOD FOR THIRD AND HIGHER ODD-ORDER DIFFERENTIAL EQUATIONS: APPLICATION TO THE KDV EQUATION,0,0,4.29721058026189e-06
Schema Matching using Duplicates,1,1,0.8875489830970764
Supplementary Material Common peptides shed light on evolution of Olfactory,0,0,8.031346078496426e-05
An experimental study on diversity for bagging and boosting with linear classifiers,1,1,0.8349769711494446
Moneytree: Ambient information visualization of financial data,1,1,0.8618340492248535
Multi-Channel ECG and Noise Modeling: Application to Maternal and Fetal ECG Signals,1,1,0.835830807685852
"Spin or, Actually: Spin and Quantum Statistics ?",0,1,0.831046462059021
"National Aeronautics and Space Administration The Earth Observer. January- February 2009. Volume 21, Issue 1. Editor’s Corner",0,0,0.99
Example,0,0,2.322858790648752e-06
Application of Bayesian Hierarchical Modelling to a Delayed Action Oscillator Model for the El Ni?o-Southern Oscillation,0,0,0.017002005130052567
Contents,0,0,2.554013690314605e-06
University of?Heidelberg,0,0,1.203158899443224e-05
Transient Identification at Nuclear Power Plants Using Support Vector Machines,1,1,0.8867159485816956
Realizing Affect in Speech Classification in Real-Time,1,1,0.7331781387329102
3. HEALTH EFFECTS,1,0,1.8652174276212463e-06
Coding and Information-Theoretic Aspects of Multiple Antenna Communication Systems,1,1,0.8066762089729309
Multi-modal Discourse Investigation with SIDGrid,1,1,0.8441891670227051
Status of Memo,0,0,0.11489870399236679
"242 JLEO, V23 N1 Network Effects in the Governance of Strategic Alliances",0,0,0.053122665733098984
Quicknet on multispert: fast parallel neural network training,1,1,0.831730306148529
A Note on Viable Proposals,1,1,0.5581386089324951
Acquisition TECHNOLOGY AND ACQUISITION SYSTEMS,0,0,0.09179758280515671
• Physics of strong fields:,0,0,1.343025928690622e-06
A Different Look at Secure Distributed Computation,1,1,0.802237868309021
Hearing about a Job: A Model of Differential Information Flow and Job Matching,1,1,0.8291937112808228
"Identifiers, Privacy and Trust in the Internet of Services",1,1,0.7525045275688171
Command Modes,0,0,1.705084287095815e-05
3. Limiting References,0,0,9.13366147869965e-06
Optimal Policy for a Deteriorating Inventory Model with Finite Replenishment Rate and with Price Dependant Demand Rate and Cycle,0,1,0.743610143661499
radionuclides,0,0,7.365705187112326e-06
Bagging in the Presence of Outliers,1,1,0.8860188126564026
System 6. Performing Organization Code,0,0,0.001546715502627194
John Tukey at Bell Labs.,0,0,0.00019903182692360133
"Lefschetz extensions, tight closure and big CohenMacaulay algebras",1,0,0.06371642649173737
REFERENCES,0,0,2.475376049915212e-06
nan,0,0,2.3777438400429673e-06
On the Validity of Throughput as a Characteristic of . . .,0,0,0.00021077829296700656
Wbest: a bandwidth estimation tool for ieee 802.11 wireless networks,1,1,0.9496361613273621
"xBFT: Byzantine Fault Tolerance with High Performance, Low Cost, and Aggressive Fault Isolation",1,1,0.9047191739082336
Juncus uncialis Greene inch-high rush Juncaceae (Rush Family) Juncus uncialis inch-high rush Status: State Sensitive,0,0,0.014456762932240963
Jet Curvature Due to Nonaxisymmetric Radiative Drag in Active Galactic Nuclei,1,1,0.8388638496398926
The Keel Meta-,0,0,0.050552528351545334
Stability Of Runge-Kutta Methods For Stiff Ordinary Differential Equations,1,1,0.7783080339431763
2.1 CREATING A SOCIAL,0,0,0.00011354804155416787
Status of This Memo Feed Paging and Archiving,0,0,0.17163409292697906
Development and Evaluation of an Interactive WebQuest Environment: “Web Macerasi”,1,1,0.6354997754096985
Consumer perspectives,0,0,5.6469063565600663e-05
Toward a Plan Steering Agent: Experiments with Schedule Maintenance,1,1,0.7891470789909363
Table of contents Table of contents...................................................................................2,0,0,0.99
Distributed CDMA-based MAC Protocol for Underwater Sensor Networks,1,1,0.8717669248580933
MINIMUM MEAN SQUARE ESTIMATION AND NEURAL NETWORKS,1,1,0.7191987037658691
URI's and Intertextuality: Incumbant Philosophical Commitments in the Development of the Semantic Web,1,1,0.7242541313171387
On the departure process of a leaky bucket system withLong-Range Dependent Input  Traffic,1,0,0.47469237446784973
Empirical Evaluation of Software Quality Attributes,1,1,0.7911335825920105
A Geospatial Interoperability Reference Model (G.I.R.M.) Prepared by the FGDC Geospatial Applications and Interoperability (GAI) Working Group,0,0,0.0016473038122057915
2009 10th International Conference on Document Analysis and Recognition Keyword Spotting in Document Images through Word Shape Coding,0,0,3.113010461675003e-05
Summary,0,0,9.451296136830933e-06
University Life by Successful Black Undergraduate Students at a Predominately,0,0,0.001302671036683023
Intelligent and Autonomous Systems Machine Learning Pattern Recognition and Data Mining,0,0,0.035853028297424316
BRIDGING THE DISTANCE Implementing Videoconferencing in Wisconsin,1,1,0.7937871813774109
Computational identification of the Spo0A-phosphate regulon that is essential for the cellular differentiation and development in Gram-positive spore-forming bacteria,1,1,0.6465783715248108
Revised,0,0,4.5567293227577466e-07
Controlling synchro-drive robots with the dynamic window approach to collision avoidance,1,1,0.8240050673484802
Repeater Insertion in deep sub-micron CMOS: Ramp-based Analytical Model and Placement Sensitivity Analysis,1,1,0.8405168056488037
Inflation Targeting in the Context of IMF–Supported Adjustment Programs,1,1,0.8668468594551086
Hybrid Hall Effect Devices – A Novel Building Block For Reconfigurable Logic,1,1,0.8173092007637024
"45 Pathways of Development in the Hillsides of Honduras: Causes and Implications for Agricultural Production, Poverty, and Sustainable Resource Use, by",0,0,0.3044370710849762
Transition Graph Methodology for Estimating Power Dissipation and its Application to Latch Design,1,1,0.8252877593040466
Abstract,0,0,6.242252311494667e-06
Parallel Genetic Algorithms with Distributed Panmictic Populations,1,1,0.7827262282371521
Stepwise Program Derivation,1,1,0.7313946485519409
Dynamic Limited Dependent Variable Modeling and U.S. Monetary Policy,1,1,0.6839480400085449
Dynamic k-Times Anonymous Authentication,1,1,0.6929281949996948
nan,0,0,2.377739519943134e-06
nan,0,0,2.377739519943134e-06
at the Federal Reserve Bank of,0,0,2.8345205009827623e-06
HILBERT SCHEME OF RATIONAL CUBIC CURVES VIA STABLE MAPS,1,1,0.7038821578025818
A dynamic model of settlement,1,1,0.7245169281959534
Contents,0,0,2.554013690314605e-06
Profiling Network Applications with Fuzzy C-Means Clustering and Self-Organising Map,0,1,0.628578782081604
Four short questions on Birkhoff polytope,1,1,0.7867502570152283
DYNAMIC GEOMETRY SOFTWARE NOT ONLY FOR SIMPLE DRAGGING,1,1,0.8020598888397217
"Wide-band statistical model for the LMS channel F.P.Fontan 1, M.A.V.Castro 1",0,0,0.0006790775223635137
BMC Evolutionary Biology BioMed Central,0,0,3.151283749502909e-07
PATINKIN ON INVOLUNTARY UNEMPLOYMENT AND THE AGGREGATE SUPPLY CURVE,1,0,0.04705401882529259
nan,0,0,2.3777438400429673e-06
ASM Support for Validation of Specifications:,0,0,2.8907028536195867e-05
Collective Traffic Control on Motorways,1,1,0.8091402053833008
Issues and Options.,0,0,0.99
Advanced Virtual Medicine: Techniques and Applications for Virtual Endoscopy and Soft-Tissue Simulation,1,0,0.99
Air Accidents SECTION 40 N/A AAIB Investigation,0,0,0.011856176890432835
A. Focus of Aerospace ATG............................................................................................................... 1 B. Applicability of Aerospace ATG...................................................................................,0,0,0.99
FORUM ON “METHODOLOGICAL CRITIQUE ON CATEGORY SPECIFICITY” COMMENTARY ON KEITH R. LAWS: “ILLUSIONS OF NORMALITY”,0,0,0.037921126931905746
–  ( log) amortized bounds using buffers and lazyness,0,0,0.26435333490371704
Using Redundancy to Improve Robustness of Distributed Mechanism Implementations,1,1,0.8442798852920532
NONLINEAR CONTROL OF POWER NETWORK MODELS USING FEEDBACK LINEARIZATION,1,1,0.8350310325622559
SUMMARY,0,0,9.451277946936898e-06
License GPL-2,1,0,9.488720024819486e-06
The Development and Implementation of Forest Fire Management Decision Support,0,1,0.7482050657272339
Conceptual Indexing for Video Retrieval,1,1,0.8907343149185181
U-Net: A User-Level Network Interface for Parallel and Distributed Computing,1,1,0.8075265288352966
DISTRIBUTED DATA INTEGRATION AND MINING USING ADMIRE TECHNOLOGY ?,0,1,0.9166151285171509
Business Case In The Context of SACIS,1,1,0.5806646943092346
nan,0,0,2.3777438400429673e-06
Technical Instrument Report WFPC2 2008-003 An Update on Creating a WFPC2 Yearly,0,0,0.00023889177828095853
Grid Service Specification,1,0,0.33987322449684143
HYDRODYNAMIC TESTS ON A FIXED PLATE IN UNIFORM FLOW CONTENTS,0,1,0.8079659342765808
SUMMARY,0,0,9.451277946936898e-06
Feature-preserving Denoising of Time-varying Range Data,1,1,0.8516570329666138
Counting Satisfiable k-CNF Formulas,1,1,0.7409380078315735
Presented to Parliament by the Secretary of State for Trade and Industry By Command of Her Majesty,0,0,4.430861008586362e-05
High-Performance Deduction for Verification: A Case Study in the Theory of Arrays,1,1,0.7747688293457031
"Title: Jump Processes in Finance: Modeling, Simulation, Inference and Pricing",0,0,0.006030237767845392
A Bilateral Remote User Authentication Scheme that Preserves User Anonymity ?,0,1,0.9191230535507202
1 Soft Noncoherent Equalization of Doubly Selective Channels using Basis Expansion and Tree Search,0,1,0.8720875382423401
Robust Model Predictive Control: A,0,0,0.0009786153677850962
Convergence Of Probability Measures Revisited,1,1,0.8296489715576172
Maximal sub-triangulation in pre-processing phylogenetic data,1,1,0.8811615705490112
BPF IF Amp Detector,0,0,0.2620188295841217
Experiments With Geographic Knowledge for Information Extraction,1,1,0.786547839641571
The Features,0,0,1.5818513929843903e-05
ALGORITHMS FOR HIGH LEVEL PETRI NETS SIMULATION AND RULE-BASED SYSTEMS,1,1,0.7508968114852905
Index,0,0,1.5140792584134033e-06
Evaluation and Analysis of Nuclear Resonance Data,1,1,0.7496327757835388
Neural Networks for the analysis of Common Mental Disorders Factors.,1,1,0.7562441229820251
Prepared by:,0,0,5.847129500580195e-07
Usability of E-Government Web-Sites for People with Disabilities,1,1,0.8546046614646912
Better real-time response for time-share scheduling,1,1,0.8698469400405884
Halo Membership Service: A specific membership service for large dynamic client,0,0,0.36954087018966675
Abstract,0,0,6.242240488063544e-06
Circuit Techniques for Power-Aware Microprocessors,1,1,0.7578257918357849
DEVELOPMENT OF AN ELECTRONIC MEDICAL RECORD SYSTEM FOR THE UNIVERSITY OF NORTH CAROLINA WILMINGTON SCHOOL OF NURSING,1,1,0.6214061975479126
FOCUS: Searching for Multi-colored Objects in a Diverse Image Database,1,1,0.8962486982345581
Generic Entity Resolution in the SERF Project,1,1,0.8330649137496948
F.: Supporting spatial awareness in training on a telemanipulator in space,0,0,0.04647514969110489
SOFT-SOFT INTERACTIONS DESCRIBED BY QUANTUM MECHANICAL PARAMETERS,0,1,0.7989858388900757
"Ontology, Society, and Ontotheology",1,1,0.6132262945175171
Use of Laser Induced Fluorescence to Detect DNAPL and Fluorophore Mixtures In-Situ,1,1,0.77009516954422
York University Faculty of Science and Engineering The Untethered Scratch Drive Actuator,0,0,0.000516953004989773
Medical Research Methodology,0,0,3.867017585434951e-05
Optimal Satisfiability for Propositional Calculi and Constraint Satisfaction Problems,1,1,0.7972028255462646
An Analysis of Software Interface Issues for SMT Processors,1,0,0.99
A Speculation-Friendly Binary Search Tree,1,1,0.871245801448822
Semantic Deployment of Services,0,1,0.7169540524482727
Using Internal Redundant Representations and Limited Bypass to Support Pipelined Adders and Register Files,1,1,0.8221727609634399
The ROD Crate DAQ software framework of the ATLAS Data Acquisition System,1,1,0.7391484975814819
Construction of Quantum Field Theories with Factorizing S-Matrices,1,1,0.5925942659378052
Additional Key Words a...,0,0,4.040616204292746e-06
NON-OPERATOR REFLEXIVE SUBSPACE LATTICE,1,1,0.5961187481880188
An Approach for Resource Sharing in,0,0,0.00012692873133346438
Contextual Multi-Armed Bandits,1,1,0.7697303295135498
Visualizing vortices in simulated air flow around bat wings during flight,0,1,0.8926791548728943
Implementation of a Real-Time Database System,1,1,0.599864661693573
Su(n)=so(n;,0,0,0.99
ACTA POLYTECHNICA CONTENTS Problem Solving Process { Classical versus Evolutionary Approach::::::::::::::::::::::::::::5,0,0,0.99
Information Model for Packet Sampling Exports,1,1,0.6187859773635864
MODELS OF COMMUNITY,0,0,0.14201363921165466
Quantifiers and Congruence Closure,1,1,0.8026798367500305
Complementary reciprocity theorems in electromagnetic theory,1,1,0.7548502087593079
The Overlay of Lower Envelopes and its Applications,1,1,0.7167870998382568
Studying Macromolecular Motions In A Database,0,1,0.8477091789245605
Internet delay measurements using test traffic: Design note,0,0,0.06329560279846191
Adaptive Saccade Control of a Binocular Head with Dynamic Cell Structures,1,1,0.8575313091278076
"Intelligence, U.S. Army Training and Doctrine Command,",0,0,6.996921797508548e-07
The Enhanced Low Dose Rate sensitivity(ELDRS),1,0,0.3015590012073517
The Lévy-Fokker-Planck equation: Φ-entropies and convergence to equilibrium,1,0,0.1010211780667305
SASIMI: Sparsity-Aware Simulation of Interconnect-Dominated Circuits with Non-Linear Devices,1,1,0.822026252746582
COHOMOLOGY IN ONE-DIMENSIONAL SUBSTITUTION TILING SPACES,1,1,0.7416289448738098
On the empirical distribution of eigenvalues of large dimensional information-plus-noise type matrices,1,1,0.7847448587417603
Janvier1996{JourneesFrancophonesdesLangagesApplicatifs{JFLA96 unlangagefonctionneldeclaratif Lesgrammairesattribuees:,0,0,3.9852975532994606e-06
Cooperative Bug Isolation,0,1,0.8997451066970825
An Ant Colony Approach for the Steiner Tree Problem,1,1,0.8240304589271545
WISE: Automated test generation for worst-case complexity,1,1,0.8339365124702454
1. LATTICE OF MANY SORTED EQUIVALENCE RELATIONS IS COMPLETE,0,0,0.04849318787455559
Sixty Years of Computation - The Machines of Konrad Zuse,1,0,0.2630564868450165
Audio Preview Cues: Support for Exploration of Music Information Spaces,1,1,0.8159856200218201
DESCRIPTION,0,0,3.034252131328685e-06
Evolving Informational Credentials: The (Mis)Attribution of Believable Facts to Credible Sources,1,1,0.8447265028953552
CONSTRAINED MANY-TO-ONE STRING EDITING WITH MEMORY,1,1,0.8186184763908386
Sticky CSMA/CA: Implicit Synchronization and Real-time QoS in Mesh Networks,1,1,0.8503465056419373
Design of Trust Metrics Based on Dempster-Shafer Theory,1,1,0.8615342974662781
ARTICLE pubs.acs.org/IECR Sensitivity-Based Product Portfolio and Design Integration,0,0,3.8301718632283155e-06
APPLICATION OF THE METHOD MACHINE LEARNING APPROACHES TO PERSONALITY TYPE CLASSIFICATION,1,1,0.796294093132019
From the Washington Consensus to the Post-Washington Consensus,0,1,0.7634602189064026
A CONVERGENT FINITE VOLUME SCHEME FOR DIFFUSION ON EVOLVING SURFACES,1,0,0.99
Genetics-based machine learning and behavior based robotics: A new synthesis,1,1,0.706492006778717
Understanding Intrinsic Characteristics and System Implications of Flash Memory based Solid State Drives,1,1,0.8270978331565857
Context Sensitivity in Logical Modeling with Time Delays,1,1,0.8483712077140808
A WWW-Based Expert System Advisor for the Diagnostic of Network Communication Problems,1,1,0.7781637907028198
Acknowledgments,0,0,5.852524282090599e-06
© 2002 Springer-Verlag New York Inc. The Quantum Black-Box Complexity of Majority,0,0,1.2115652907596086e-06
ACKNOWLEDGEMENTS,0,0,3.194827513652854e-05
Wavelets in State Space Models,1,1,0.7434766292572021
VAR ’Puzzles ’ in Four Big Euro-Zone Countries Under Alternative Estimation Strategies,1,1,0.7494773268699646
Hybrid Domain Representation Archive (HyDRA) for Requirements Model Synthesis across Viewpoints,1,1,0.8678904175758362
CHAPTER THREE: HIGH-TECH CRIME: A THRIVING ECONOMY 23,0,0,0.0013568525901064277
Flexible retrieval of Web Services,1,1,0.8456193208694458
Commentary,1,0,1.6074711311375722e-05
Evolving logic programs,1,1,0.6691657304763794
  Efficient Software-Based Fault Isolation,1,1,0.8264353275299072
Correspondence Conservative Arrays: Multidimensional Modulation Codes for Holographic Recording,1,0,0.015178131870925426
Probability Theory..d Related Fields,0,0,0.0012481267331168056
Parameter Estimation In Pairwise Markov Fields,1,1,0.8124008774757385
Implementing Mandatory Network Security In A Policy-Flexible System,1,1,0.8605544567108154
Deciding to Land a UAV Safely in Real Time,1,1,0.8818024396896362
1 Introduction Inferring learning and attitudes from a Bayesian Network of log file data,0,0,0.00031404729816131294
"ANZIAM J. 42 (E) ppC627–C652, 2000 C627 Optimal program execution reversal",0,0,6.732091424055398e-05
Complex object tracking by visual servoing based on 2D image motion,1,1,0.8987905383110046
Deformed Lorentz Symmetry and High-Energy Astrophysics (II),1,0,0.42995062470436096
Fundamenta Informaticae (2007) Histogram Thresholding using Beam Theory and Ambiguity Measures ∗,0,0,9.732087164593395e-06
Efficient Non-Parametric Function Induction in Semi-Supervised Learning,1,1,0.8052605986595154
1. Preliminary Design Explanation 3,0,0,3.589590505725937e-06
JOSEPHSON BEHAVIOR IN SMALL NORMAL ONE-DIMENSIONAL RINGS,1,1,0.685960054397583
Just the FactsCopyrights,0,0,0.99
� Steganography requirements in images: � Visual Quality,0,1,0.621566891670227
M-RAT: Using Rapid Risk Assessment Techniques to Combat Degraded Modes of Operation,1,1,0.8567392230033875
Musical Data Mining for Electronic Music Distribution,1,1,0.8823503255844116
Collaborators (VITAL Partners in bold are involved in this task):,0,0,1.2066726640114211e-06
EXTENDING THE BDI-ASDP METHODOLOGY FOR REAL-TIME,1,0,0.010575292631983757
Description Logic in Practice: A classic Application,1,1,0.7241839170455933
Abstract A Method for Hierarchical Data Placement,0,0,0.00011790054122684523
Advances in Applied Mathematics ** * (****) ***-***,0,0,0.99
"Book chapter for “Computational Models, Software Engineering and Advanced Technologies in Air Transportation” Chapter Title: A Distributed Systems Approach to Airborne Self-Separation",1,0,0.00036327133420854807
Knowledge management strategy and its link to knowledge creation process. Expert Systems with Applications,0,0,0.0007613925845362246
Motion Parameter Estimation via Dopplerlet-Transform-Based Matched Field Processing,1,1,0.8704423904418945
Unsupervised segmentation of synthetic aperture radar sea ice imagery using a novel Markov random field models,1,1,0.7672656774520874
THE IMPLEMENTATION AND ANALYSIS OF KALMAN FILTER PHASE UNWRAPPING ALGORITHM OF INSAR,1,1,0.6709496974945068
A central limit theorem for convex chains,0,1,0.7518170475959778
The TRADEr: Integrating Trading Into DCE,1,1,0.7068371176719666
European Organization For Nuclear Research,0,0,8.801902731647715e-05
"An Approximation Algorithm for Solving Multistage, Stochastic, Dynamic Resource Allocation Problems with Single Period Travel Times",1,1,0.8335233926773071
License GPL (> = 2) Repository CRAN,0,0,0.003395860083401203
Abstract,0,0,6.2422463997791056e-06
Rsvp and integrated services in the internet: A tutorial,1,1,0.7002096772193909
Bose's Method of Differences Applied to Construct Bhaskar Rao Designs,1,1,0.6910859942436218
Implementation and Evaluation of the Cross-Application Signaling Protocol (CASP),1,1,0.5961599946022034
"Banka, 15.6.2001 Andrej Lú£ny",0,0,1.3819558830618917e-07
Cooperation of Heterogeneous Provers,1,1,0.7492342591285706
Lightweight wrappers for interfacing with binary code in CCured,1,1,0.8005771040916443
NATIONAL REPORTS ON RESEARCH AND DEVELOPMENT,0,0,0.10983006656169891
Nasa Synthetic Vision Ege Flight Test,1,1,0.6214158535003662
On,0,0,1.0689172995625995e-06
Computer lab work on theory,1,0,0.198738232254982
Eradicating Child Poverty in Britain: Welfare Reform and Children Since 1997,1,1,0.6446578502655029
A Semi-supervised Approach to Space Carving,1,1,0.8210887312889099
in-place,0,0,2.3131276520871324e-06
Linearly Similar Polynomials,1,1,0.6495805382728577
"∂u(t,x) ∂t ∂(xu(t,x))",0,0,0.99
A Snake for Model-Based Segmentation,1,1,0.8674513697624207
Simulation: An Effective Marketing Tool,1,1,0.6048535704612732
Bayesian Inference on Periodicities and Component Spectral Structure in Time Series,1,1,0.8099496364593506
Abstract Compositional Dynamic Test Generation,0,0,0.003025430953130126
第3届中国金融学年会——中国·上海2006.10 Numerical Valuation of American Puts On a Dividend Paying Asset,0,0,0.0017651836387813091
1274 Current Developments in Technology-Assisted Education (2006) Integrated learning in engineering at UWA: designed by students for students,0,0,0.012663120403885841
Performance Budgeting,0,0,1.822496960812714e-05
Management System,0,0,9.211445103574079e-06
Interference Alignment in Partially Connected Interfering Multiple-Access and Broadcast Channels,1,1,0.8715558052062988
Jérôme Leroux Least Significant Digit First,0,0,0.04796868935227394
1 INTRODUCTION AND OVERVIEW OF WIRELESS SENSOR NETWORKS,0,0,0.38610896468162537
Adapting Similarity Measures to Agent Types in Opponent Modelling,1,1,0.8376824259757996
*corresponding authorWhy Can’t Things Just Stay the Same? An Assessment of Recent Structural Changes in the Public Accounting Profession in the US,0,0,0.01218042429536581
Parallel Approximation Algorithms for Maximum Weighted Matching in General Graphs,1,1,0.7404379844665527
THE METHODOLOGICAL CHARACTER OF SYMMETRY PRINCIPLES ,1,1,0.7530919909477234
Can tutored problem solving benefit from faded worked-out examples? Paper presented at The European Cognitive Science Conference,0,0,0.0015200806083157659
Scalable Temporal Reasoning,1,1,0.8303126692771912
A FAST ITERATIVE METHOD FOR SOLVING THE EIKONAL EQUATION ON TRIANGULATED SURFACES ∗,1,1,0.6920539736747742
Abstract Test Suite for UNI 3.1Network side Abstract Test Suite for UNI 3.1 Network side,0,0,0.13080444931983948
"IEEE October 18 - 21, 2000 Kansas City, MO",0,0,4.494109816732816e-06
nan,0,0,2.377741566306213e-06
Abstract: Quantifying the Complexity of Flow Networks: How many roles are there?,0,0,0.015035572461783886
A Virtual Endoscopy System for the Planning of Endoscopic,0,0,0.00876630563288927
Appendix C Atmospheric Processes C.1 ATMOSPHERIC CHEMISTRY (p. 265) C.2 SOURCE-RECEPTOR RELATIONSHIPS (p. 274),0,0,0.003231472335755825
A Codebook Generation Algorithm for Document Image Compression,1,1,0.8608380556106567
Ensuring quality of service for image transmission: hybrid loss protection,1,1,0.8734777569770813
© 2007 Science Publications Task Load Balancing Strategy for Grid Computing,0,0,1.368152425129665e-05
Non-intrusive Lightweight Agents for Information Management,1,1,0.7806646823883057
International Food Safety Authorities Network (INFOSAN),0,0,0.012163098901510239
On Generalized Geometric Graphs and Pseudolines,1,1,0.6462588310241699
Sui Generis,0,0,6.602159373869654e-06
Ranked items auctions and online advertisement,1,1,0.6835774183273315
Sketch2photo: internet image montage,1,1,0.8717882633209229
Agents In Medical Informatics,1,0,0.4264073073863983
by,0,0,2.652776913691923e-07
Reforming Russian Railways: The Emergence of Competition and Regulatory Challenges,1,1,0.7352427244186401
Using Web Frequency Within Multimedia Exhibitions,1,1,0.8462157845497131
High-Level Synthesis of Control and Memory Intensive Applications,1,1,0.7301007509231567
Modeling Large Cortical Networks With,0,0,0.0005999888526275754
Previous Up Next Article Citations From References: 5 From Reviews: 0,0,0,0.00014545646263286471
How the design of JML accommodates both runtime assertion checking and formal verification,1,1,0.8329151272773743
Valid Clock Frequencies and Their Computation in Wavepipelined Circuits ,1,1,0.7697624564170837
Is everything a world? ∗,1,0,0.0033361329697072506
Uniform preconditioners for a parameter dependent saddle point problem with application to generalized Stokes interface equations,1,1,0.773047685623169
1 Introduction H.264 Encoder Design,0,0,0.005252973176538944
ESFLIB: A library to compute the element free Galerkin shape functions ,1,1,0.6416353583335876
Verifying completeness of relational query results in data publishing,1,1,0.8407794833183289
Merging Multiple Formations: A Meta-Formation Prospective,1,0,0.27993133664131165
Autopoiesis and image processing ii: Autopoietic-agents for texture analysis,1,1,0.5294831395149231
