title,label,pred,prob
Notation as a Tool of,0,0,0.00048311834689229727
Internet Software Consortium,0,0,0.009020279161632061
Semantic Domains and Supersense Tagging for Domain-Speci c Ontology Learning,0,1,0.7963716387748718
SOME NEW SCALES OF CHARACTERIZATION OF HARDY’S INEQUALITY,1,1,0.7826625108718872
Contents,0,0,3.1693256460130215e-05
"Definability, Automorphisms, And Dynamic Properties Of Computably Enumerable Sets",1,1,0.8607792258262634
"KEY WORDS: 3D Monocular Restitution, Laser Scanner, Low Cost Digital Camera and Vector Mapping.",0,0,0.0105195427313447
Implementing a Graphical Multi-User Interface Toolkit,1,1,0.7160201072692871
Editorial Statement,0,0,8.58106795931235e-05
Brown Dwarfs and Planets Around Solar--Type Stars: Searches by Precise Velocities,1,1,0.7731307744979858
Test Activities Involving Mid-Frequency Active Sonar (MFAS)/High Frequency Active,0,0,0.22051025927066803
Process Modelling Notations for eGovernment: An Assessment of Modelling Notations for Identity Management Abstract,0,1,0.6506337523460388
1 Introduction On quadratic non-residues,0,0,0.026989134028553963
"Rwanda: The Search for Post-Conflict Socio-Economic Change, 1995-2001 Africa Region Working Paper Series No",0,0,0.006589771248400211
Deliberate normative agents: principles and architecture,1,1,0.7497749328613281
Designing for Collective Remembering,1,1,0.6673644781112671
1 2 3,0,0,0.0038468718994408846
1 Gradient-based optimization of mother wavelets,0,1,0.8783664107322693
A High-level Petri Net Ontology Compatible with PNML,1,1,0.8472108244895935
SBDM as a Model for Codesign Data,1,1,0.8171371221542358
nan,0,0,9.7615658887662e-05
"AN INEXPENSIVE TACTILE INFRASTRUCTURE FOR ROBOTICS, GRAPHICS, AND IMAGING",1,1,0.8901510238647461
Lex-Optimal Multiclass Scheduling with Deadlines,1,1,0.7862948179244995
I S,0,0,0.00017468634177930653
Minimum Enclosing and Maximum Excluding Machine for Pattern Description and Discrimination,1,1,0.746970534324646
DERIVING PROTEIN STRUCTURE TOPOLOGY FROM THE HELIX SKELETON IN LOW RESOLUTION DENSITY MAP USING ROSETTA,1,1,0.8604864478111267
Machine Tongues 11: Object-Oriented Software Design,1,1,0.694665253162384
A Test Case Generation Algorithm for Real-Time Systems,1,1,0.7890712022781372
Training a Prosody-Based Dialog Act Tagger from Unlabeled Data,1,1,0.9140608906745911
FLANNEL: Adding computation to electronic mail during transmission,1,1,0.8683809638023376
Critique from an Ecological Perspective. Link 95:,0,0,0.0004494523163884878
Revising Horn Theories,1,1,0.8231152892112732
Earth Observation for a Changing World- Temporal Issues,0,1,0.5750511288642883
"Proc. of the 6th Nordic Workshop on Programming Theory, 17-19 October 1994, Aarhus, Denmark",0,0,0.0005003964179195464
Accepted by SIAM J. Numer. Anal. A NEW DUAL-PETROV-GALERKIN METHOD FOR THIRD AND HIGHER ODD-ORDER DIFFERENTIAL EQUATIONS: APPLICATION TO THE KDV EQUATION,0,0,0.0006011794903315604
Schema Matching using Duplicates,1,1,0.876264214515686
Supplementary Material Common peptides shed light on evolution of Olfactory,0,0,0.00039127710624597967
An experimental study on diversity for bagging and boosting with linear classifiers,1,1,0.8014700412750244
Moneytree: Ambient information visualization of financial data,1,1,0.8463873863220215
Multi-Channel ECG and Noise Modeling: Application to Maternal and Fetal ECG Signals,1,1,0.8549452424049377
"Spin or, Actually: Spin and Quantum Statistics ?",0,1,0.8284536004066467
"National Aeronautics and Space Administration The Earth Observer. January- February 2009. Volume 21, Issue 1. Editor’s Corner",0,0,0.0002824080584105104
Example,0,0,4.3488576920935884e-05
Application of Bayesian Hierarchical Modelling to a Delayed Action Oscillator Model for the El Ni?o-Southern Oscillation,0,0,0.1716158092021942
Contents,0,0,3.1693256460130215e-05
University of?Heidelberg,0,0,8.38230480439961e-05
Transient Identification at Nuclear Power Plants Using Support Vector Machines,1,1,0.8941903710365295
Realizing Affect in Speech Classification in Real-Time,1,1,0.6928498148918152
3. HEALTH EFFECTS,1,0,0.00022298051044344902
Coding and Information-Theoretic Aspects of Multiple Antenna Communication Systems,1,1,0.8195325136184692
Multi-modal Discourse Investigation with SIDGrid,1,1,0.8675976395606995
Status of Memo,0,0,0.08555635064840317
"242 JLEO, V23 N1 Network Effects in the Governance of Strategic Alliances",0,0,0.008652550168335438
Quicknet on multispert: fast parallel neural network training,1,1,0.8392734527587891
A Note on Viable Proposals,1,1,0.6448403596878052
Acquisition TECHNOLOGY AND ACQUISITION SYSTEMS,0,0,0.08240149915218353
• Physics of strong fields:,0,0,0.0006337125669233501
A Different Look at Secure Distributed Computation,1,1,0.7824131846427917
Hearing about a Job: A Model of Differential Information Flow and Job Matching,1,1,0.8525676131248474
"Identifiers, Privacy and Trust in the Internet of Services",1,1,0.7363532185554504
Command Modes,0,0,0.00019716944370884448
3. Limiting References,0,0,0.0003611769643612206
Optimal Policy for a Deteriorating Inventory Model with Finite Replenishment Rate and with Price Dependant Demand Rate and Cycle,0,1,0.7217432260513306
radionuclides,0,0,3.386926618986763e-05
Bagging in the Presence of Outliers,1,1,0.9090225100517273
System 6. Performing Organization Code,0,0,0.0027954769320786
John Tukey at Bell Labs.,0,0,0.0002891032490879297
"Lefschetz extensions, tight closure and big CohenMacaulay algebras",1,0,0.18742996454238892
REFERENCES,0,0,2.327823131054174e-05
nan,0,0,9.7615658887662e-05
On the Validity of Throughput as a Characteristic of . . .,0,0,0.001492425100877881
Wbest: a bandwidth estimation tool for ieee 802.11 wireless networks,1,1,0.9086989760398865
"xBFT: Byzantine Fault Tolerance with High Performance, Low Cost, and Aggressive Fault Isolation",1,1,0.9077220559120178
Juncus uncialis Greene inch-high rush Juncaceae (Rush Family) Juncus uncialis inch-high rush Status: State Sensitive,0,0,0.04986590892076492
Jet Curvature Due to Nonaxisymmetric Radiative Drag in Active Galactic Nuclei,1,1,0.8679898381233215
The Keel Meta-,0,0,0.07043161243200302
Stability Of Runge-Kutta Methods For Stiff Ordinary Differential Equations,1,1,0.8036365509033203
2.1 CREATING A SOCIAL,0,0,0.0013406204525381327
Status of This Memo Feed Paging and Archiving,0,0,0.14010077714920044
Development and Evaluation of an Interactive WebQuest Environment: “Web Macerasi”,1,1,0.6955448985099792
Consumer perspectives,0,0,0.00020662981842178851
Toward a Plan Steering Agent: Experiments with Schedule Maintenance,1,1,0.7457688450813293
Table of contents Table of contents...................................................................................2,0,0,0.0019267345778644085
Distributed CDMA-based MAC Protocol for Underwater Sensor Networks,1,1,0.8637367486953735
MINIMUM MEAN SQUARE ESTIMATION AND NEURAL NETWORKS,1,1,0.7324483394622803
URI's and Intertextuality: Incumbant Philosophical Commitments in the Development of the Semantic Web,1,1,0.7472472190856934
On the departure process of a leaky bucket system withLong-Range Dependent Input  Traffic,1,1,0.5677793025970459
Empirical Evaluation of Software Quality Attributes,1,1,0.8064718246459961
A Geospatial Interoperability Reference Model (G.I.R.M.) Prepared by the FGDC Geospatial Applications and Interoperability (GAI) Working Group,0,0,0.0026991665363311768
2009 10th International Conference on Document Analysis and Recognition Keyword Spotting in Document Images through Word Shape Coding,0,0,0.00024536947603337467
Summary,0,0,5.62776840524748e-05
University Life by Successful Black Undergraduate Students at a Predominately,0,0,0.014531522057950497
Intelligent and Autonomous Systems Machine Learning Pattern Recognition and Data Mining,0,0,0.05098814517259598
BRIDGING THE DISTANCE Implementing Videoconferencing in Wisconsin,1,1,0.8129416108131409
Computational identification of the Spo0A-phosphate regulon that is essential for the cellular differentiation and development in Gram-positive spore-forming bacteria,1,0,0.4547748565673828
Revised,0,0,0.0001015038214973174
Controlling synchro-drive robots with the dynamic window approach to collision avoidance,1,1,0.778396725654602
Repeater Insertion in deep sub-micron CMOS: Ramp-based Analytical Model and Placement Sensitivity Analysis,1,1,0.855549693107605
Inflation Targeting in the Context of IMF–Supported Adjustment Programs,1,1,0.8507168292999268
Hybrid Hall Effect Devices – A Novel Building Block For Reconfigurable Logic,1,1,0.8449854850769043
"45 Pathways of Development in the Hillsides of Honduras: Causes and Implications for Agricultural Production, Poverty, and Sustainable Resource Use, by",0,0,0.2012632042169571
Transition Graph Methodology for Estimating Power Dissipation and its Application to Latch Design,1,1,0.8126444220542908
Abstract,0,0,5.025061182095669e-05
Parallel Genetic Algorithms with Distributed Panmictic Populations,1,1,0.8136088848114014
Stepwise Program Derivation,1,1,0.7426084280014038
Dynamic Limited Dependent Variable Modeling and U.S. Monetary Policy,1,1,0.6904025673866272
Dynamic k-Times Anonymous Authentication,1,1,0.8110781908035278
nan,0,0,9.7615658887662e-05
nan,0,0,9.7615658887662e-05
at the Federal Reserve Bank of,0,0,6.788305472582579e-05
HILBERT SCHEME OF RATIONAL CUBIC CURVES VIA STABLE MAPS,1,1,0.7571664452552795
A dynamic model of settlement,1,1,0.6698528528213501
Contents,0,0,3.1693256460130215e-05
Profiling Network Applications with Fuzzy C-Means Clustering and Self-Organising Map,0,1,0.7040584087371826
Four short questions on Birkhoff polytope,1,1,0.7681249380111694
DYNAMIC GEOMETRY SOFTWARE NOT ONLY FOR SIMPLE DRAGGING,1,1,0.8159669041633606
"Wide-band statistical model for the LMS channel F.P.Fontan 1, M.A.V.Castro 1",0,0,0.004618542734533548
BMC Evolutionary Biology BioMed Central,0,0,9.387641330249608e-05
PATINKIN ON INVOLUNTARY UNEMPLOYMENT AND THE AGGREGATE SUPPLY CURVE,1,0,0.06853749603033066
nan,0,0,9.7615658887662e-05
ASM Support for Validation of Specifications:,0,0,0.00039743640809319913
Collective Traffic Control on Motorways,1,1,0.808672308921814
Issues and Options.,0,0,0.0002684288483578712
Advanced Virtual Medicine: Techniques and Applications for Virtual Endoscopy and Soft-Tissue Simulation,1,1,0.7922232747077942
Air Accidents SECTION 40 N/A AAIB Investigation,0,0,0.002015082398429513
A. Focus of Aerospace ATG............................................................................................................... 1 B. Applicability of Aerospace ATG...................................................................................,0,0,0.0014048678567633033
FORUM ON “METHODOLOGICAL CRITIQUE ON CATEGORY SPECIFICITY” COMMENTARY ON KEITH R. LAWS: “ILLUSIONS OF NORMALITY”,0,0,0.029423581436276436
–  ( log) amortized bounds using buffers and lazyness,0,1,0.6691505908966064
Using Redundancy to Improve Robustness of Distributed Mechanism Implementations,1,1,0.8325772285461426
NONLINEAR CONTROL OF POWER NETWORK MODELS USING FEEDBACK LINEARIZATION,1,1,0.8614217042922974
SUMMARY,0,0,3.975192885263823e-05
License GPL-2,1,0,0.0001964008843060583
The Development and Implementation of Forest Fire Management Decision Support,0,1,0.7742421627044678
Conceptual Indexing for Video Retrieval,1,1,0.8754679560661316
U-Net: A User-Level Network Interface for Parallel and Distributed Computing,1,1,0.8066242337226868
DISTRIBUTED DATA INTEGRATION AND MINING USING ADMIRE TECHNOLOGY ?,0,1,0.9402433633804321
Business Case In The Context of SACIS,1,0,0.4599515199661255
nan,0,0,9.7615658887662e-05
Technical Instrument Report WFPC2 2008-003 An Update on Creating a WFPC2 Yearly,0,0,0.0014808280393481255
Grid Service Specification,1,0,0.4941714406013489
HYDRODYNAMIC TESTS ON A FIXED PLATE IN UNIFORM FLOW CONTENTS,0,1,0.8279673457145691
SUMMARY,0,0,3.975192885263823e-05
Feature-preserving Denoising of Time-varying Range Data,1,1,0.8817168474197388
Counting Satisfiable k-CNF Formulas,1,1,0.8037906289100647
Presented to Parliament by the Secretary of State for Trade and Industry By Command of Her Majesty,0,0,0.0014636011328548193
High-Performance Deduction for Verification: A Case Study in the Theory of Arrays,1,1,0.8118997812271118
"Title: Jump Processes in Finance: Modeling, Simulation, Inference and Pricing",0,0,0.002123966347426176
A Bilateral Remote User Authentication Scheme that Preserves User Anonymity ?,0,1,0.9444336295127869
1 Soft Noncoherent Equalization of Doubly Selective Channels using Basis Expansion and Tree Search,0,1,0.897335946559906
Robust Model Predictive Control: A,0,0,0.0006918906001374125
Convergence Of Probability Measures Revisited,1,1,0.8173559308052063
Maximal sub-triangulation in pre-processing phylogenetic data,1,1,0.8749346137046814
BPF IF Amp Detector,0,0,0.41389167308807373
Experiments With Geographic Knowledge for Information Extraction,1,1,0.8168451189994812
The Features,0,0,0.0002287133247591555
ALGORITHMS FOR HIGH LEVEL PETRI NETS SIMULATION AND RULE-BASED SYSTEMS,1,1,0.7937461733818054
Index,0,0,5.34913269802928e-05
Evaluation and Analysis of Nuclear Resonance Data,1,1,0.739234209060669
Neural Networks for the analysis of Common Mental Disorders Factors.,1,1,0.7880942821502686
Prepared by:,0,0,5.783766755484976e-05
Usability of E-Government Web-Sites for People with Disabilities,1,1,0.8563323616981506
Better real-time response for time-share scheduling,1,1,0.8577680587768555
Halo Membership Service: A specific membership service for large dynamic client,0,0,0.1406310498714447
Abstract,0,0,5.025061182095669e-05
Circuit Techniques for Power-Aware Microprocessors,1,1,0.7568520903587341
DEVELOPMENT OF AN ELECTRONIC MEDICAL RECORD SYSTEM FOR THE UNIVERSITY OF NORTH CAROLINA WILMINGTON SCHOOL OF NURSING,1,1,0.7303860783576965
FOCUS: Searching for Multi-colored Objects in a Diverse Image Database,1,1,0.9084556102752686
Generic Entity Resolution in the SERF Project,1,1,0.8628146648406982
F.: Supporting spatial awareness in training on a telemanipulator in space,0,0,0.20481862127780914
SOFT-SOFT INTERACTIONS DESCRIBED BY QUANTUM MECHANICAL PARAMETERS,0,1,0.8405863642692566
"Ontology, Society, and Ontotheology",1,1,0.6349395513534546
Use of Laser Induced Fluorescence to Detect DNAPL and Fluorophore Mixtures In-Situ,1,1,0.7870323657989502
York University Faculty of Science and Engineering The Untethered Scratch Drive Actuator,0,0,0.0007554056355729699
Medical Research Methodology,0,0,0.00017882819520309567
Optimal Satisfiability for Propositional Calculi and Constraint Satisfaction Problems,1,1,0.8083699941635132
An Analysis of Software Interface Issues for SMT Processors,1,1,0.7989721894264221
A Speculation-Friendly Binary Search Tree,1,1,0.8630456924438477
Semantic Deployment of Services,0,1,0.7722302079200745
Using Internal Redundant Representations and Limited Bypass to Support Pipelined Adders and Register Files,1,1,0.8265018463134766
The ROD Crate DAQ software framework of the ATLAS Data Acquisition System,1,1,0.7594038844108582
Construction of Quantum Field Theories with Factorizing S-Matrices,1,1,0.6135260462760925
Additional Key Words a...,0,0,0.00015446468023583293
NON-OPERATOR REFLEXIVE SUBSPACE LATTICE,1,1,0.671147346496582
An Approach for Resource Sharing in,0,0,0.0026419467758387327
Contextual Multi-Armed Bandits,1,1,0.8033281564712524
Visualizing vortices in simulated air flow around bat wings during flight,0,1,0.8739697337150574
Implementation of a Real-Time Database System,1,1,0.6258955597877502
Su(n)=so(n;,0,0,0.003191267838701606
ACTA POLYTECHNICA CONTENTS Problem Solving Process { Classical versus Evolutionary Approach::::::::::::::::::::::::::::5,0,0,0.00030002996209077537
Information Model for Packet Sampling Exports,1,1,0.7504613399505615
MODELS OF COMMUNITY,0,0,0.09807932376861572
Quantifiers and Congruence Closure,1,1,0.807612419128418
Complementary reciprocity theorems in electromagnetic theory,1,1,0.7636159658432007
The Overlay of Lower Envelopes and its Applications,1,1,0.7629984617233276
Studying Macromolecular Motions In A Database,0,1,0.8079156875610352
Internet delay measurements using test traffic: Design note,0,0,0.4809967279434204
Adaptive Saccade Control of a Binocular Head with Dynamic Cell Structures,1,1,0.8526289463043213
"Intelligence, U.S. Army Training and Doctrine Command,",0,0,0.00012339458044152707
The Enhanced Low Dose Rate sensitivity(ELDRS),1,0,0.34147268533706665
The Lévy-Fokker-Planck equation: Φ-entropies and convergence to equilibrium,1,0,0.4049779772758484
SASIMI: Sparsity-Aware Simulation of Interconnect-Dominated Circuits with Non-Linear Devices,1,1,0.855549693107605
COHOMOLOGY IN ONE-DIMENSIONAL SUBSTITUTION TILING SPACES,1,1,0.8399310111999512
On the empirical distribution of eigenvalues of large dimensional information-plus-noise type matrices,1,1,0.7869504690170288
Janvier1996{JourneesFrancophonesdesLangagesApplicatifs{JFLA96 unlangagefonctionneldeclaratif Lesgrammairesattribuees:,0,0,0.00011456899665063247
Cooperative Bug Isolation,0,1,0.8732689023017883
An Ant Colony Approach for the Steiner Tree Problem,1,1,0.7910149693489075
WISE: Automated test generation for worst-case complexity,1,1,0.8265018463134766
1. LATTICE OF MANY SORTED EQUIVALENCE RELATIONS IS COMPLETE,0,0,0.04284217581152916
Sixty Years of Computation - The Machines of Konrad Zuse,1,0,0.3895610570907593
Audio Preview Cues: Support for Exploration of Music Information Spaces,1,1,0.8267117738723755
DESCRIPTION,0,0,1.5029678252176382e-05
Evolving Informational Credentials: The (Mis)Attribution of Believable Facts to Credible Sources,1,1,0.8338664174079895
CONSTRAINED MANY-TO-ONE STRING EDITING WITH MEMORY,1,1,0.8647679686546326
Sticky CSMA/CA: Implicit Synchronization and Real-time QoS in Mesh Networks,1,1,0.836821436882019
Design of Trust Metrics Based on Dempster-Shafer Theory,1,1,0.8666976690292358
ARTICLE pubs.acs.org/IECR Sensitivity-Based Product Portfolio and Design Integration,0,0,0.0001621928095119074
APPLICATION OF THE METHOD MACHINE LEARNING APPROACHES TO PERSONALITY TYPE CLASSIFICATION,1,1,0.807688295841217
From the Washington Consensus to the Post-Washington Consensus,0,1,0.7838230133056641
A CONVERGENT FINITE VOLUME SCHEME FOR DIFFUSION ON EVOLVING SURFACES,1,1,0.8457514643669128
Genetics-based machine learning and behavior based robotics: A new synthesis,1,1,0.6410853862762451
Understanding Intrinsic Characteristics and System Implications of Flash Memory based Solid State Drives,1,1,0.8445372581481934
Context Sensitivity in Logical Modeling with Time Delays,1,1,0.8096525073051453
A WWW-Based Expert System Advisor for the Diagnostic of Network Communication Problems,1,1,0.8043290972709656
Acknowledgments,0,0,1.8851367713068612e-05
© 2002 Springer-Verlag New York Inc. The Quantum Black-Box Complexity of Majority,0,0,0.00014285813085734844
ACKNOWLEDGEMENTS,0,0,2.2299200281850062e-05
Wavelets in State Space Models,1,1,0.7625125050544739
VAR ’Puzzles ’ in Four Big Euro-Zone Countries Under Alternative Estimation Strategies,1,1,0.7006900310516357
Hybrid Domain Representation Archive (HyDRA) for Requirements Model Synthesis across Viewpoints,1,1,0.818156361579895
CHAPTER THREE: HIGH-TECH CRIME: A THRIVING ECONOMY 23,0,0,0.0011203772155568004
Flexible retrieval of Web Services,1,1,0.8414351940155029
Commentary,1,0,3.23183267028071e-05
Evolving logic programs,1,1,0.668555736541748
  Efficient Software-Based Fault Isolation,1,1,0.8133125305175781
Correspondence Conservative Arrays: Multidimensional Modulation Codes for Holographic Recording,1,0,0.002940672915428877
Probability Theory..d Related Fields,0,0,0.0004737784620374441
Parameter Estimation In Pairwise Markov Fields,1,1,0.8111530542373657
Implementing Mandatory Network Security In A Policy-Flexible System,1,1,0.8673731684684753
Deciding to Land a UAV Safely in Real Time,1,1,0.8861743807792664
1 Introduction Inferring learning and attitudes from a Bayesian Network of log file data,0,0,0.004289588425308466
"ANZIAM J. 42 (E) ppC627–C652, 2000 C627 Optimal program execution reversal",0,0,0.0005023539415560663
Complex object tracking by visual servoing based on 2D image motion,1,1,0.9083743095397949
Deformed Lorentz Symmetry and High-Energy Astrophysics (II),1,0,0.3802410364151001
Fundamenta Informaticae (2007) Histogram Thresholding using Beam Theory and Ambiguity Measures ∗,0,0,0.0003507527871988714
Efficient Non-Parametric Function Induction in Semi-Supervised Learning,1,1,0.8396682143211365
1. Preliminary Design Explanation 3,0,0,0.0005474096396937966
JOSEPHSON BEHAVIOR IN SMALL NORMAL ONE-DIMENSIONAL RINGS,1,1,0.7788175344467163
Just the FactsCopyrights,0,0,0.2751784324645996
� Steganography requirements in images: � Visual Quality,0,1,0.58021080493927
M-RAT: Using Rapid Risk Assessment Techniques to Combat Degraded Modes of Operation,1,1,0.8661325573921204
Musical Data Mining for Electronic Music Distribution,1,1,0.8763701319694519
Collaborators (VITAL Partners in bold are involved in this task):,0,0,0.00018522574100643396
EXTENDING THE BDI-ASDP METHODOLOGY FOR REAL-TIME,1,0,0.00787670724093914
Description Logic in Practice: A classic Application,1,1,0.7403151988983154
Abstract A Method for Hierarchical Data Placement,0,0,0.00048311834689229727
Advances in Applied Mathematics ** * (****) ***-***,0,0,0.007815888151526451
"Book chapter for “Computational Models, Software Engineering and Advanced Technologies in Air Transportation” Chapter Title: A Distributed Systems Approach to Airborne Self-Separation",1,0,0.0004407629603520036
Knowledge management strategy and its link to knowledge creation process. Expert Systems with Applications,0,0,0.0010242065181955695
Motion Parameter Estimation via Dopplerlet-Transform-Based Matched Field Processing,1,1,0.902265727519989
Unsupervised segmentation of synthetic aperture radar sea ice imagery using a novel Markov random field models,1,1,0.6913410425186157
THE IMPLEMENTATION AND ANALYSIS OF KALMAN FILTER PHASE UNWRAPPING ALGORITHM OF INSAR,1,1,0.7724448442459106
A central limit theorem for convex chains,0,1,0.715225100517273
The TRADEr: Integrating Trading Into DCE,1,1,0.6914452910423279
European Organization For Nuclear Research,0,0,0.0003459916333667934
"An Approximation Algorithm for Solving Multistage, Stochastic, Dynamic Resource Allocation Problems with Single Period Travel Times",1,1,0.8337988257408142
License GPL (> = 2) Repository CRAN,0,0,0.007999753579497337
Abstract,0,0,5.025061182095669e-05
Rsvp and integrated services in the internet: A tutorial,1,1,0.6760320067405701
Bose's Method of Differences Applied to Construct Bhaskar Rao Designs,1,1,0.6581978797912598
Implementation and Evaluation of the Cross-Application Signaling Protocol (CASP),1,1,0.6539008617401123
"Banka, 15.6.2001 Andrej Lú£ny",0,0,7.169852324295789e-05
Cooperation of Heterogeneous Provers,1,1,0.7559524178504944
Lightweight wrappers for interfacing with binary code in CCured,1,0,0.4937441945075989
NATIONAL REPORTS ON RESEARCH AND DEVELOPMENT,0,0,0.14463144540786743
Nasa Synthetic Vision Ege Flight Test,1,1,0.6324459910392761
On,0,0,6.32742521702312e-05
Computer lab work on theory,1,0,0.0974762812256813
Eradicating Child Poverty in Britain: Welfare Reform and Children Since 1997,1,1,0.7134815454483032
A Semi-supervised Approach to Space Carving,1,1,0.7873594760894775
in-place,0,0,0.00012780925317201763
Linearly Similar Polynomials,1,1,0.5953014492988586
"∂u(t,x) ∂t ∂(xu(t,x))",0,0,0.01319736149162054
A Snake for Model-Based Segmentation,1,1,0.8577680587768555
Simulation: An Effective Marketing Tool,1,1,0.7318738102912903
Bayesian Inference on Periodicities and Component Spectral Structure in Time Series,1,1,0.8008477687835693
Abstract Compositional Dynamic Test Generation,0,0,0.0014437558129429817
第3届中国金融学年会——中国·上海2006.10 Numerical Valuation of American Puts On a Dividend Paying Asset,0,0,0.024609927088022232
1274 Current Developments in Technology-Assisted Education (2006) Integrated learning in engineering at UWA: designed by students for students,0,0,0.06371499598026276
Performance Budgeting,0,0,0.00031503866193816066
Management System,0,0,0.00010554686014074832
Interference Alignment in Partially Connected Interfering Multiple-Access and Broadcast Channels,1,1,0.8614799976348877
Jérôme Leroux Least Significant Digit First,0,0,0.12173795700073242
1 INTRODUCTION AND OVERVIEW OF WIRELESS SENSOR NETWORKS,0,0,0.135575070977211
Adapting Similarity Measures to Agent Types in Opponent Modelling,1,1,0.8521374464035034
*corresponding authorWhy Can’t Things Just Stay the Same? An Assessment of Recent Structural Changes in the Public Accounting Profession in the US,0,0,0.00698464922606945
Parallel Approximation Algorithms for Maximum Weighted Matching in General Graphs,1,1,0.7815808057785034
THE METHODOLOGICAL CHARACTER OF SYMMETRY PRINCIPLES ,1,1,0.776707649230957
Can tutored problem solving benefit from faded worked-out examples? Paper presented at The European Cognitive Science Conference,0,0,0.0007208380266092718
Scalable Temporal Reasoning,1,1,0.8079156875610352
A FAST ITERATIVE METHOD FOR SOLVING THE EIKONAL EQUATION ON TRIANGULATED SURFACES ∗,1,1,0.7076067924499512
Abstract Test Suite for UNI 3.1Network side Abstract Test Suite for UNI 3.1 Network side,0,0,0.06957335025072098
"IEEE October 18 - 21, 2000 Kansas City, MO",0,0,0.0004442183708306402
nan,0,0,9.7615658887662e-05
Abstract: Quantifying the Complexity of Flow Networks: How many roles are there?,0,0,0.19886033236980438
A Virtual Endoscopy System for the Planning of Endoscopic,0,0,0.0055333878844976425
Appendix C Atmospheric Processes C.1 ATMOSPHERIC CHEMISTRY (p. 265) C.2 SOURCE-RECEPTOR RELATIONSHIPS (p. 274),0,0,0.002161550335586071
A Codebook Generation Algorithm for Document Image Compression,1,1,0.8734309077262878
Ensuring quality of service for image transmission: hybrid loss protection,1,1,0.842863142490387
© 2007 Science Publications Task Load Balancing Strategy for Grid Computing,0,0,0.0002807586279232055
Non-intrusive Lightweight Agents for Information Management,1,1,0.7824131846427917
International Food Safety Authorities Network (INFOSAN),0,0,0.020626192912459373
On Generalized Geometric Graphs and Pseudolines,1,1,0.6701767444610596
Sui Generis,0,0,0.00012100819731131196
Ranked items auctions and online advertisement,1,1,0.7406904697418213
Sketch2photo: internet image montage,1,1,0.8877896666526794
Agents In Medical Informatics,1,0,0.47198566794395447
by,0,0,0.0001059599089785479
Reforming Russian Railways: The Emergence of Competition and Regulatory Challenges,1,1,0.7705511450767517
Using Web Frequency Within Multimedia Exhibitions,1,1,0.8566324710845947
High-Level Synthesis of Control and Memory Intensive Applications,1,1,0.7623355984687805
Modeling Large Cortical Networks With,0,0,0.0002948035835288465
Previous Up Next Article Citations From References: 5 From Reviews: 0,0,0,0.0008830458391457796
How the design of JML accommodates both runtime assertion checking and formal verification,1,1,0.8281758427619934
Valid Clock Frequencies and Their Computation in Wavepipelined Circuits ,1,1,0.7739860415458679
Is everything a world? ∗,1,0,0.10132236033678055
Uniform preconditioners for a parameter dependent saddle point problem with application to generalized Stokes interface equations,1,1,0.7707237601280212
1 Introduction H.264 Encoder Design,0,0,0.0006130294059403241
ESFLIB: A library to compute the element free Galerkin shape functions ,1,1,0.7106785178184509
Verifying completeness of relational query results in data publishing,1,1,0.8405863642692566
Merging Multiple Formations: A Meta-Formation Prospective,1,1,0.6849493384361267
Autopoiesis and image processing ii: Autopoietic-agents for texture analysis,1,0,0.44210952520370483
